userId,movieId,rating
43,17,3
43,98,5
43,951,3
43,705,4
43,91,3
43,153,5
43,95,4
43,956,1
43,175,2
43,402,4
43,191,5
43,751,2
43,684,4
43,181,4
43,568,4
43,11,5
43,692,5
43,272,5
43,271,3
43,173,5
43,471,3
43,285,4
43,409,3
43,628,3
43,215,5
43,56,5
43,732,4
43,77,3
43,950,3
43,879,4
43,155,4
43,237,4
43,71,4
43,302,4
43,51,1
43,211,4
43,278,3
43,88,5
43,283,2
43,742,5
43,385,5
43,290,4
43,1054,3
43,496,5
43,189,5
43,25,5
43,291,3
43,82,4
43,313,5
43,756,3
43,939,3
43,1047,3
43,111,4
43,1023,3
43,269,5
43,408,5
43,1035,4
43,97,5
43,231,4
43,196,4
43,479,4
43,140,4
43,133,4
43,86,4
43,735,4
43,217,2
43,1048,3
43,347,3
43,3,2
43,317,2
43,778,5
43,172,4
43,559,1
43,280,3
43,660,4
43,79,4
43,785,3
43,9,4
43,1056,3
43,686,3
43,250,2
43,276,4
43,312,4
43,588,4
43,781,3
43,1052,1
43,482,4
43,969,5
43,28,4
43,301,5
43,174,4
43,12,5
43,491,4
43,747,4
43,294,5
43,168,4
43,248,4
43,8,4
43,566,3
43,473,3
43,418,4
43,69,4
43,699,4
43,550,3
43,186,3
43,367,4
43,121,4
43,625,4
43,539,3
43,581,3
43,131,3
43,258,5
43,729,4
43,411,3
43,354,4
43,926,2
43,58,3
43,222,4
43,122,2
43,124,4
43,169,5
43,70,4
43,542,3
43,546,4
43,208,5
43,257,4
43,100,4
43,755,3
43,421,3
43,127,4
43,102,4
43,845,5
43,4,4
43,277,1
43,274,5
43,144,4
43,1055,2
43,73,4
43,580,3
43,226,3
43,143,4
43,731,4
43,254,3
43,202,5
43,892,3
43,591,5
43,123,1
44,195,5
44,294,4
44,660,5
44,449,5
44,443,5
44,644,3
44,258,4
44,15,4
44,240,4
44,507,3
44,95,4
44,208,4
44,250,5
44,120,4
44,123,4
44,230,2
44,530,5
44,56,2
44,174,5
44,665,1
44,88,2
44,257,4
44,603,4
44,11,3
44,202,4
44,153,4
44,55,4
44,155,3
44,228,5
44,238,4
44,317,4
44,82,4
44,542,3
44,227,4
44,168,5
44,106,2
44,185,4
44,755,3
44,9,5
44,209,5
44,148,4
44,237,3
44,1058,4
44,252,2
44,5,4
44,717,3
44,474,4
44,434,4
44,118,3
44,91,2
44,191,4
44,588,4
44,164,4
44,385,3
44,214,5
44,378,3
44,96,4
44,433,4
44,216,1
44,357,4
44,193,3
44,204,4
44,470,3
44,274,4
44,21,2
44,412,1
44,229,3
44,147,4
44,245,4
44,176,5
44,161,4
44,946,3
44,143,4
44,1,4
44,591,4
44,98,2
44,200,4
44,135,5
44,132,4
44,380,4
44,100,5
44,249,4
44,81,4
44,159,3
44,25,2
44,448,2
44,24,3
44,678,3
44,429,4
44,71,3
44,231,2
44,69,4
44,313,4
44,450,2
44,121,4
44,737,1
44,871,3
44,405,3
44,211,4
44,90,2
44,655,3
44,423,4
44,89,5
44,260,4
44,196,4
44,99,4
44,631,1
44,64,5
44,67,3
44,163,4
44,298,2
44,496,4
44,102,2
44,7,5
44,222,4
44,197,4
44,553,3
44,144,4
44,636,4
44,480,4
44,447,4
44,427,3
44,109,3
44,133,4
44,194,5
44,756,3
44,50,5
44,520,5
44,157,4
44,625,3
44,328,4
44,87,5
44,419,4
44,523,4
44,172,4
44,22,4
44,318,5
44,175,4
44,173,5
44,151,4
44,432,5
44,190,5
44,181,4
44,201,2
44,31,4
44,633,3
44,97,2
44,183,4
44,198,4
44,692,3
44,307,4
45,25,4
45,109,5
45,118,4
45,763,2
45,473,3
45,472,3
45,127,5
45,121,4
45,1061,2
45,476,3
45,276,5
45,15,4
45,100,5
45,237,4
45,952,4
45,1,5
45,21,3
45,1060,3
45,108,4
45,823,4
45,225,4
45,762,4
45,934,2
45,820,4
45,756,2
45,50,5
45,596,3
45,411,3
45,13,5
45,288,3
45,597,3
45,257,5
45,1059,2
45,282,4
45,1001,3
45,7,3
45,151,2
45,926,3
45,111,4
45,278,3
45,742,4
45,284,4
45,845,4
45,181,4
45,24,3
45,826,3
45,764,4
45,993,4
46,307,3
46,690,5
46,333,5
46,1062,5
46,127,5
46,288,2
46,313,5
46,328,4
46,151,4
46,181,4
46,1024,5
46,327,4
46,7,4
46,909,5
46,538,3
46,294,2
46,125,4
46,245,3
46,50,4
46,100,4
46,305,5
46,300,3
46,332,4
46,93,4
46,748,5
46,286,5
46,262,5
47,324,3
47,995,3
47,340,5
47,321,4
47,302,5
47,292,4
47,268,4
47,323,2
47,306,4
47,683,3
47,327,4
47,269,4
47,258,4
47,288,2
47,874,3
47,289,4
47,322,2
47,301,4
47,307,4
47,303,4
47,304,3
47,286,3
47,1022,3
47,305,5
47,262,5
48,609,4
48,680,3
48,309,3
48,174,5
48,259,4
48,690,4
48,308,5
48,603,4
48,661,5
48,210,3
48,187,5
48,50,4
48,654,5
48,202,4
48,522,2
48,988,2
48,266,3
48,423,4
48,511,5
48,306,4
48,170,4
48,427,4
48,195,5
48,433,3
48,132,5
48,172,5
48,656,4
48,28,2
48,286,3
48,181,5
48,71,3
48,228,3
48,425,3
48,647,4
48,483,5
48,480,4
48,1065,2
48,1064,4
48,519,3
48,294,3
48,269,1
48,496,5
48,528,5
48,183,5
48,523,5
48,185,4
48,209,5
48,191,5
48,98,5
48,479,4
48,527,4
48,136,4
48,194,4
48,289,1
48,56,3
48,357,5
48,529,4
48,524,3
48,215,4
48,323,3
48,1063,3
48,243,3
48,650,3
48,302,4
48,193,2
48,428,4
49,559,2
49,959,2
49,302,4
49,1003,2
49,995,3
49,68,1
49,47,5
49,625,3
49,581,3
49,547,5
49,7,4
49,334,4
49,38,1
49,17,2
49,49,2
49,741,4
49,148,1
49,238,4
49,758,1
49,473,3
49,102,2
49,695,3
49,10,3
49,926,1
49,546,1
49,531,3
49,312,3
49,1,2
49,173,3
49,569,3
49,732,3
49,117,1
49,72,2
49,721,2
49,53,4
49,40,1
49,369,1
49,168,5
49,56,5
49,313,3
49,213,3
49,590,1
49,628,4
49,129,2
49,3,3
49,258,2
49,418,3
49,347,3
49,821,1
49,325,3
49,299,2
49,476,1
49,202,3
49,122,2
49,594,3
49,151,5
49,52,2
49,101,3
49,143,3
49,1078,1
49,406,2
49,231,3
49,116,4
49,290,2
49,1009,3
49,713,3
49,657,5
49,508,3
49,737,1
49,514,4
49,1076,2
49,462,2
49,423,2
49,542,2
49,111,2
49,95,2
49,123,1
49,401,2
49,588,4
49,343,2
49,774,2
49,172,1
49,1082,3
49,11,3
49,175,5
49,185,5
49,55,4
49,1068,3
49,931,2
49,518,4
49,204,1
49,385,1
49,878,2
49,108,2
49,294,1
49,39,2
49,998,2
49,70,2
49,386,4
49,346,4
49,738,3
49,583,4
49,1070,3
49,100,4
49,413,1
49,268,3
49,179,5
49,219,1
49,1066,2
49,218,2
49,91,5
49,1080,4
49,561,2
49,1028,2
49,928,2
49,145,1
49,82,1
49,627,2
49,382,2
49,159,2
49,1018,2
49,1072,1
49,80,1
49,692,1
49,13,3
49,420,4
49,946,2
49,42,4
49,640,1
49,90,1
49,698,2
49,96,1
49,433,5
49,557,3
49,1083,2
49,50,1
49,71,3
49,1071,3
49,419,4
49,262,5
49,403,3
49,98,4
49,1067,3
49,217,3
49,1021,5
49,270,2
49,57,4
49,358,1
49,324,4
49,501,3
49,1079,1
49,1074,2
49,25,2
49,240,3
49,997,1
49,171,4
49,1081,3
49,428,5
49,77,1
49,181,1
49,85,3
49,396,4
49,1036,2
49,239,2
49,182,3
49,287,4
49,320,5
49,432,5
49,93,5
49,8,3
49,372,4
49,161,1
49,1075,2
49,725,2
49,328,2
49,919,5
49,209,5
49,1077,4
49,1017,3
49,455,1
49,465,3
49,54,2
49,820,1
49,4,2
49,62,2
49,717,2
49,367,3
49,301,3
49,147,1
49,577,1
49,652,5
49,289,4
49,789,4
49,99,4
49,200,3
49,283,3
49,702,3
49,174,1
49,477,2
49,208,4
49,225,2
49,256,4
49,904,2
49,715,3
49,1073,5
49,12,4
49,235,2
49,404,3
49,1069,3
49,300,1
49,813,3
49,121,1
49,2,1
49,154,5
49,475,4
50,246,3
50,823,3
50,253,5
50,475,5
50,1084,5
50,286,2
50,9,4
50,125,2
50,123,4
50,325,1
50,508,5
50,288,4
50,319,5
50,324,5
50,276,2
50,1008,5
50,1010,5
50,268,4
50,544,4
50,15,2
50,327,3
50,124,1
50,547,4
50,100,2
51,182,3
51,148,3
51,132,4
51,64,4
51,679,3
51,496,4
51,485,1
51,83,5
51,603,3
51,203,4
51,479,3
51,173,5
51,210,4
51,184,3
51,655,3
51,136,4
51,144,5
51,172,5
51,134,2
51,50,5
51,181,5
51,692,3
51,705,1
52,280,3
52,250,3
52,95,4
52,1086,4
52,1009,5
52,748,4
52,498,5
52,405,4
52,257,3
52,116,4
52,657,5
52,287,5
52,531,5
52,15,5
52,845,5
52,427,5
52,235,2
52,93,4
52,275,4
52,742,4
52,475,4
52,864,3
52,471,4
52,22,5
52,121,4
52,117,4
52,204,4
52,588,4
52,237,4
52,13,5
52,151,5
52,815,4
52,111,4
52,19,5
52,1011,4
52,762,3
52,126,5
52,285,5
52,258,5
52,527,5
52,463,5
52,473,4
52,741,4
52,318,5
52,25,5
52,107,4
52,919,5
52,100,4
52,302,4
52,1085,4
52,333,4
52,282,4
52,277,5
52,191,5
52,7,5
52,288,3
53,281,4
53,24,3
53,174,5
53,845,3
53,924,3
53,228,3
53,100,5
53,181,4
53,199,5
53,250,2
53,258,4
53,748,2
53,121,4
53,64,5
53,568,4
53,118,4
53,546,4
53,96,4
53,628,5
53,1087,4
53,7,3
53,257,4
53,151,4
53,25,4
53,50,4
53,284,2
53,156,4
53,15,5
54,106,3
54,595,3
54,742,5
54,302,4
54,676,5
54,685,3
54,298,4
54,268,5
54,820,3
54,313,4
54,325,3
54,276,5
54,327,5
54,333,5
54,1016,4
54,1012,2
54,121,4
54,406,2
54,237,4
54,147,5
54,257,4
54,127,4
54,273,4
54,597,2
54,748,5
54,258,4
54,260,4
54,827,3
54,741,5
54,871,5
54,411,5
54,1088,3
54,50,5
54,475,5
54,118,4
54,829,2
54,272,5
54,340,4
54,7,4
54,25,4
54,24,1
54,471,4
54,291,1
54,1,4
54,930,1
54,295,3
54,546,3
54,181,5
54,288,4
54,255,3
54,328,4
54,338,3
54,151,2
54,307,4
54,100,5
54,252,3
54,346,4
54,117,5
54,240,4
54,245,4
54,634,1
54,250,4
54,823,2
54,405,4
54,148,3
55,144,5
55,56,4
55,1089,1
55,89,5
55,1016,1
55,678,3
55,254,2
55,685,1
55,405,1
55,257,3
55,273,5
55,597,2
55,117,3
55,181,4
55,118,5
55,79,5
55,22,5
55,50,4
55,121,3
55,174,4
55,7,3
56,755,3
56,121,5
56,546,3
56,71,4
56,449,5
56,1047,4
56,91,4
56,222,5
56,869,3
56,447,4
56,450,3
56,184,4
56,172,5
56,196,2
56,235,1
56,797,4
56,69,4
56,215,5
56,585,3
56,230,5
56,194,5
56,68,3
56,29,3
56,597,3
56,63,3
56,1090,3
56,174,5
56,239,4
56,79,4
56,143,3
56,568,4
56,368,3
56,426,4
56,1,4
56,31,4
56,228,3
56,623,3
56,98,4
56,82,4
56,94,4
56,118,4
56,219,5
56,186,3
56,95,4
56,179,3
56,692,4
56,181,5
56,96,5
56,73,4
56,746,4
56,51,3
56,391,3
56,383,2
56,56,5
56,435,3
56,189,4
56,761,3
56,231,3
56,738,3
56,815,4
56,433,4
56,195,5
56,38,2
56,201,4
56,216,4
56,294,4
56,1036,2
56,202,4
56,769,4
56,588,4
56,849,2
56,70,4
56,392,4
56,993,3
56,122,2
56,432,5
56,715,1
56,451,3
56,168,2
56,44,4
56,747,4
56,258,4
56,90,2
56,735,2
56,25,4
56,1092,3
56,169,4
56,554,4
56,728,3
56,7,5
56,164,4
56,77,3
56,372,3
56,402,5
56,64,5
56,151,4
56,781,4
56,483,4
56,403,4
56,423,5
56,720,3
56,183,5
56,158,3
56,200,4
56,550,4
56,399,4
56,234,4
56,210,5
56,232,4
56,1035,4
56,376,3
56,117,5
56,191,4
56,88,1
56,862,3
56,794,3
56,11,4
56,173,4
56,111,2
56,78,3
56,408,4
56,820,3
56,323,3
56,386,3
56,67,2
56,523,4
56,946,4
56,778,4
56,176,5
56,154,2
56,97,3
56,1057,3
56,226,4
56,42,4
56,53,3
56,655,4
56,395,3
56,265,4
56,153,4
56,473,2
56,969,3
56,443,4
56,373,4
56,501,3
56,227,3
56,233,1
56,229,3
56,144,5
56,578,3
56,89,4
56,385,4
56,204,5
56,22,5
56,732,4
56,596,4
56,300,4
56,87,4
56,62,5
56,1028,4
56,237,5
56,421,4
56,441,4
56,280,4
56,410,4
56,50,5
56,114,4
56,161,4
56,167,3
56,559,4
56,678,4
56,225,2
56,238,5
56,298,4
56,930,3
56,636,4
56,193,5
56,393,4
56,1091,2
56,281,2
56,1074,3
56,295,3
56,405,4
56,28,5
56,871,2
56,66,3
56,748,4
56,575,3
57,304,5
57,419,3
57,79,5
57,682,3
57,243,3
57,760,2
57,28,4
57,204,4
57,1047,4
57,756,3
57,926,3
57,831,1
57,409,4
57,864,3
57,250,3
57,744,5
57,588,4
57,1059,3
57,825,1
57,294,4
57,252,2
57,282,5
57,1093,3
57,56,3
57,866,3
57,410,3
57,1028,3
57,1094,2
57,173,5
57,237,4
57,7,4
57,248,5
57,975,3
57,844,2
57,1071,3
57,411,4
57,151,3
57,1011,3
57,476,3
57,1095,2
57,264,2
57,100,5
57,281,4
57,225,3
57,271,3
57,222,5
57,597,3
57,199,5
57,456,3
57,932,3
57,321,4
57,298,3
57,111,4
57,245,4
57,125,3
57,833,4
57,11,3
57,64,5
57,763,5
57,24,3
57,249,5
57,318,5
57,126,3
57,748,4
57,1096,3
57,820,3
57,109,4
57,871,3
57,284,3
57,181,5
57,405,4
57,710,3
57,826,2
57,546,4
57,1073,3
57,295,5
57,105,3
57,8,4
57,42,5
57,472,1
57,496,4
57,288,4
57,240,2
57,678,3
57,473,3
57,258,5
57,471,4
57,1001,1
57,475,2
57,930,2
57,194,4
57,117,4
57,845,4
57,988,4
57,323,3
57,477,4
57,15,4
57,50,5
57,195,3
57,1016,4
57,168,3
57,1,5
57,257,5
57,717,4
57,144,3
57,121,4
58,144,4
58,1098,4
58,1099,2
58,9,4
58,173,5
58,709,5
58,214,2
58,100,5
58,268,5
58,109,4
58,284,4
58,960,4
58,1100,2
58,272,5
58,45,5
58,475,5
58,42,4
58,1097,5
58,222,4
58,248,4
58,8,4
58,850,5
58,347,3
58,340,4
58,1106,4
58,663,2
58,156,5
58,237,4
58,246,5
58,425,5
58,568,4
58,480,3
58,20,1
58,813,5
58,204,4
58,1104,2
58,182,4
58,240,4
58,193,3
58,1069,2
58,275,5
58,654,5
58,283,1
58,64,5
58,950,1
58,1019,4
58,546,2
58,61,5
58,228,5
58,684,4
58,490,4
58,381,4
58,257,5
58,69,1
58,923,5
58,50,4
58,1102,1
58,483,5
58,150,4
58,198,3
58,955,4
58,318,3
58,123,4
58,558,5
58,195,4
58,216,3
58,1103,5
58,311,4
58,408,5
58,13,3
58,89,3
58,120,2
58,194,3
58,32,5
58,496,2
58,176,4
58,692,2
58,124,5
58,11,5
58,645,5
58,433,5
58,501,2
58,514,5
58,300,4
58,185,2
58,1101,5
58,310,4
58,652,5
58,741,2
58,171,5
58,172,5
58,1105,2
58,463,3
58,732,3
58,512,3
58,175,5
58,189,3
58,1089,1
58,70,4
58,209,5
58,116,5
58,1048,1
58,640,5
58,1012,4
58,269,4
58,474,4
58,127,4
58,1006,2
58,12,5
58,511,5
58,255,4
58,25,4
58,213,5
58,497,2
58,651,4
58,135,4
58,151,3
58,249,4
58,655,5
58,98,4
58,199,4
58,462,4
58,603,5
58,1084,4
58,181,3
58,773,4
58,367,5
58,405,2
58,210,4
58,169,4
58,1063,1
58,153,5
58,313,5
58,111,4
58,1070,4
58,137,5
58,121,2
58,1008,1
58,1,5
58,174,4
58,134,5
58,203,5
58,491,4
58,354,3
58,823,1
58,191,5
58,56,5
58,730,5
58,223,5
58,200,3
58,7,5
58,168,5
58,584,5
58,238,5
59,196,5
59,23,5
59,468,3
59,951,3
59,715,5
59,742,3
59,92,5
59,323,4
59,485,2
59,235,1
59,177,4
59,77,4
59,418,2
59,54,4
59,387,3
59,1107,4
59,429,4
59,148,3
59,583,5
59,550,5
59,215,5
59,710,3
59,286,3
59,604,3
59,470,3
59,588,2
59,70,3
59,433,5
59,496,4
59,12,5
59,170,4
59,287,5
59,855,4
59,663,4
59,702,5
59,238,5
59,1117,4
59,931,2
59,121,4
59,549,4
59,13,5
59,405,3
59,47,5
59,10,4
59,132,5
59,318,5
59,381,5
59,559,5
59,230,4
59,1109,3
59,488,3
59,1116,3
59,127,5
59,421,5
59,385,4
59,724,5
59,241,4
59,14,5
59,664,4
59,871,2
59,258,3
59,1009,4
59,972,4
59,569,4
59,229,3
59,7,4
59,100,5
59,208,5
59,928,4
59,126,5
59,760,2
59,134,5
59,188,4
59,48,5
59,570,4
59,25,4
59,65,4
59,382,4
59,175,4
59,1047,2
59,926,1
59,141,4
59,516,4
59,739,4
59,709,5
59,102,2
59,501,1
59,660,4
59,562,4
59,1065,5
59,568,5
59,1113,4
59,195,5
59,735,5
59,125,3
59,448,4
59,136,3
59,659,3
59,692,3
59,169,4
59,202,4
59,611,3
59,974,3
59,131,4
59,473,3
59,609,2
59,45,5
59,823,5
59,825,4
59,717,2
59,597,2
59,490,4
59,118,5
59,431,4
59,527,5
59,640,5
59,95,2
59,846,4
59,506,5
59,708,4
59,140,1
59,428,5
59,1110,4
59,419,2
59,1028,1
59,729,4
59,528,4
59,476,2
59,447,5
59,547,3
59,186,5
59,1108,3
59,172,5
59,866,3
59,71,3
59,82,5
59,1118,2
59,18,4
59,109,4
59,98,5
59,200,5
59,39,4
59,367,4
59,218,5
59,521,5
59,699,4
59,50,5
59,142,1
59,625,3
59,274,1
59,203,4
59,564,2
59,209,5
59,101,5
59,33,3
59,427,5
59,582,4
59,764,4
59,204,5
59,513,4
59,183,5
59,732,3
59,566,4
59,511,5
59,227,3
59,707,3
59,173,5
59,756,2
59,64,5
59,670,4
59,1005,5
59,845,5
59,83,4
59,963,5
59,51,5
59,919,4
59,435,5
59,612,3
59,404,3
59,56,5
59,205,3
59,201,4
59,9,4
59,276,5
59,232,3
59,781,4
59,216,4
59,123,3
59,284,2
59,59,5
59,606,4
59,161,3
59,22,4
59,1021,4
59,99,4
59,3,4
59,615,4
59,55,5
59,357,5
59,483,5
59,770,4
59,210,4
59,675,5
59,642,5
59,111,4
59,713,5
59,443,5
59,647,5
59,416,3
59,432,4
59,423,5
59,508,5
59,52,4
59,1050,2
59,194,3
59,176,5
59,489,4
59,149,4
59,1119,4
59,673,5
59,135,5
59,741,4
59,462,5
59,403,5
59,11,5
59,181,5
59,174,5
59,762,4
59,168,5
59,514,5
59,61,4
59,234,5
59,651,5
59,410,3
59,610,4
59,975,4
59,484,4
59,498,5
59,211,5
59,226,4
59,747,4
59,436,5
59,529,4
59,79,5
59,477,3
59,1101,5
59,147,5
59,650,5
59,220,2
59,44,4
59,393,2
59,58,4
59,595,3
59,137,5
59,288,5
59,581,5
59,1,2
59,746,5
59,649,4
59,491,4
59,87,4
59,237,3
59,654,4
59,1115,3
59,618,4
59,657,4
59,199,4
59,523,4
59,755,4
59,184,4
59,479,5
59,97,5
59,106,4
59,503,4
59,474,5
59,672,5
59,313,5
59,465,2
59,679,4
59,180,4
59,789,4
59,185,5
59,616,5
59,371,4
59,198,5
59,1048,4
59,212,4
59,584,4
59,430,5
59,191,4
59,736,5
59,458,4
59,321,4
59,774,2
59,900,4
59,402,4
59,179,5
59,197,5
59,1111,5
59,622,4
59,96,5
59,369,2
59,510,4
59,705,4
59,187,5
59,190,5
59,277,4
59,504,5
59,32,4
59,591,4
59,684,3
59,792,4
59,240,2
59,644,4
59,425,4
59,133,3
59,228,4
59,687,1
59,633,3
59,662,3
59,290,3
59,15,5
59,466,4
59,472,3
59,655,5
59,480,5
59,451,5
59,151,5
59,89,5
59,69,5
59,265,4
59,525,3
59,182,5
59,1112,3
59,603,5
59,524,3
59,219,5
59,42,5
59,30,5
59,929,2
59,60,5
59,620,4
59,515,4
59,1074,4
59,434,4
59,1093,5
59,193,4
59,519,4
59,959,4
59,24,4
59,285,4
59,68,2
59,492,4
59,567,4
59,380,3
59,526,4
59,81,4
59,946,1
59,116,4
59,658,4
59,608,4
59,90,2
59,73,4
59,969,3
59,727,2
59,505,4
59,143,1
59,507,4
59,53,5
59,1120,1
59,28,5
59,129,5
59,392,2
59,86,3
59,243,1
59,4,4
59,517,5
59,91,4
59,953,5
59,602,2
59,1114,5
59,273,2
60,427,5
60,60,5
60,430,5
60,162,4
60,208,5
60,403,3
60,1021,5
60,525,5
60,222,4
60,604,4
60,47,4
60,616,3
60,1020,4
60,79,4
60,699,4
60,179,4
60,474,5
60,508,4
60,178,5
60,172,4
60,183,5
60,490,4
60,810,4
60,152,4
60,151,5
60,28,5
60,751,2
60,514,4
60,1126,4
60,485,4
60,498,5
60,1124,4
60,633,4
60,272,4
60,671,4
60,176,4
60,194,4
60,502,4
60,729,4
60,71,3
60,489,5
60,186,4
60,480,4
60,660,4
60,493,5
60,207,3
60,98,4
60,218,4
60,420,4
60,163,4
60,82,3
60,605,3
60,61,4
60,88,4
60,143,3
60,511,4
60,673,4
60,21,3
60,523,4
60,132,4
60,492,5
60,613,4
60,180,4
60,495,3
60,216,4
60,659,4
60,197,4
60,638,5
60,499,3
60,13,4
60,200,4
60,138,2
60,161,4
60,558,4
60,507,4
60,64,4
60,505,4
60,416,4
60,234,4
60,56,4
60,606,4
60,417,4
60,77,4
60,529,4
60,478,3
60,199,5
60,1123,4
60,443,4
60,842,4
60,524,4
60,593,5
60,618,3
60,366,4
60,1121,3
60,97,3
60,661,4
60,181,4
60,121,4
60,144,4
60,195,4
60,385,4
60,665,4
60,128,3
60,210,4
60,510,5
60,174,4
60,8,3
60,357,4
60,494,4
60,735,5
60,435,4
60,1050,3
60,608,5
60,173,4
60,433,4
60,405,4
60,835,4
60,59,5
60,582,4
60,95,4
60,736,5
60,153,3
60,229,4
60,418,3
60,506,5
60,160,4
60,212,5
60,168,5
60,515,5
60,491,4
60,12,4
60,166,4
60,609,3
60,637,4
60,404,3
60,73,4
60,30,5
60,629,3
60,185,4
60,528,4
60,602,4
60,327,4
60,650,4
60,205,4
60,265,5
60,641,5
60,411,3
60,429,5
60,546,4
60,275,4
60,50,5
60,799,4
60,211,4
60,705,4
60,69,4
60,230,4
60,482,4
60,434,5
60,675,4
60,227,4
60,684,4
60,7,5
60,204,4
60,215,4
60,9,5
60,393,4
60,136,4
60,745,5
60,70,4
60,378,4
60,225,3
60,755,4
60,286,5
60,513,5
60,1125,4
60,1060,4
60,708,4
60,615,5
60,445,5
60,479,5
60,89,5
60,617,4
60,96,4
60,131,4
60,209,5
60,23,4
60,656,4
60,134,4
60,517,4
60,501,3
60,484,5
60,237,4
60,654,4
60,496,4
60,1122,5
60,133,4
60,175,5
60,603,5
60,423,4
60,519,4
60,592,4
60,483,5
60,228,4
60,141,3
60,419,3
60,15,4
60,601,4
60,135,5
61,678,3
61,323,3
61,328,5
61,690,2
61,342,2
61,1127,4
61,331,2
61,243,2
61,347,5
61,304,4
61,258,4
61,327,2
61,748,2
61,300,5
61,333,3
61,271,1
61,269,3
61,751,3
61,310,4
61,294,2
61,301,1
62,257,2
62,498,4
62,382,3
62,21,3
62,65,4
62,712,4
62,12,4
62,1016,4
62,68,1
62,665,2
62,182,5
62,86,2
62,302,3
62,59,4
62,433,5
62,288,2
62,132,5
62,111,3
62,114,4
62,258,5
62,1073,4
62,24,4
62,365,2
62,464,4
62,138,1
62,401,3
62,443,3
62,4,4
62,1118,3
62,559,3
62,28,3
62,157,3
62,135,4
62,281,3
62,702,2
62,685,2
62,716,4
62,473,4
62,421,5
62,96,4
62,1107,1
62,527,4
62,827,2
62,8,5
62,89,5
62,856,4
62,153,4
62,294,1
62,298,4
62,1060,1
62,1136,3
62,306,4
62,100,4
62,955,4
62,774,1
62,183,4
62,173,5
62,78,2
62,1128,2
62,33,1
62,147,3
62,179,4
62,121,4
62,209,4
62,155,1
62,235,4
62,118,2
62,232,3
62,225,3
62,697,4
62,475,4
62,508,4
62,318,5
62,213,4
62,845,3
62,176,5
62,815,3
62,180,4
62,249,2
62,664,4
62,1131,3
62,1074,4
62,227,1
62,125,4
62,742,2
62,660,4
62,286,3
62,423,3
62,448,2
62,181,4
62,20,4
62,541,3
62,328,3
62,1012,3
62,164,5
62,3,3
62,514,3
62,216,4
62,462,2
62,229,3
62,270,2
62,228,3
62,168,5
62,763,1
62,14,4
62,162,4
62,921,2
62,55,5
62,47,4
62,710,3
62,9,4
62,250,5
62,188,3
62,866,2
62,230,2
62,273,4
62,431,2
62,252,3
62,56,5
62,605,3
62,744,3
62,241,1
62,554,1
62,70,3
62,655,3
62,875,4
62,50,5
62,512,4
62,1,2
62,1009,4
62,436,3
62,91,4
62,715,2
62,729,3
62,238,5
62,174,4
62,472,2
62,1134,2
62,1091,3
62,283,4
62,222,5
62,44,3
62,83,5
62,195,5
62,98,4
62,1132,2
62,651,4
62,403,4
62,1018,3
62,97,2
62,959,4
62,290,3
62,170,3
62,53,2
62,196,4
62,129,3
62,568,3
62,387,2
62,159,3
62,62,3
62,483,4
62,405,3
62,357,4
62,199,4
62,582,4
62,380,5
62,463,4
62,128,2
62,723,2
62,521,5
62,597,2
62,569,1
62,402,3
62,1077,3
62,1129,5
62,949,4
62,144,3
62,245,2
62,699,4
62,127,4
62,13,4
62,1135,2
62,676,3
62,81,4
62,71,4
62,210,4
62,474,4
62,652,4
62,69,4
62,82,4
62,708,3
62,1130,4
62,952,3
62,271,1
62,704,2
62,171,4
62,1028,1
62,190,5
62,455,3
62,466,3
62,511,4
62,134,4
62,451,3
62,172,5
62,739,2
62,204,3
62,237,3
62,217,2
62,207,3
62,167,2
62,22,4
62,72,3
62,1133,4
62,546,4
62,673,2
62,931,1
62,509,4
62,116,3
62,76,4
62,7,4
62,275,4
62,117,4
62,747,3
62,285,4
62,276,5
62,191,5
62,528,5
62,15,2
62,215,3
62,151,5
62,924,1
62,64,4
63,277,4
63,242,3
63,1067,3
63,289,2
63,762,3
63,100,5
63,1007,5
63,20,3
63,1028,3
63,50,4
63,222,3
63,841,1
63,237,3
63,150,4
63,246,3
63,109,4
63,251,4
63,948,3
63,6,3
63,301,5
63,111,3
63,288,3
63,250,5
63,323,1
63,13,4
63,1008,3
63,1011,1
63,678,2
63,300,4
63,952,3
63,412,3
63,979,3
63,106,2
63,408,4
63,328,2
63,268,3
63,508,4
63,924,3
63,116,5
63,306,3
63,225,2
63,126,3
63,1137,5
63,1009,4
63,255,4
63,929,3
63,258,3
63,475,4
63,108,2
63,333,4
63,15,3
63,1012,3
63,741,3
63,405,4
63,224,4
63,676,3
63,546,2
63,591,3
63,282,1
63,828,1
63,302,3
63,286,4
63,1010,3
63,325,2
63,480,3
63,25,4
63,713,3
63,813,5
63,596,2
63,473,2
63,284,3
63,287,3
63,1,3
63,321,3
63,79,3
63,1138,2
63,748,4
63,259,3
63,3,2
63,276,4
63,14,4
63,269,3
63,262,4
63,257,3
63,137,4
63,283,4
63,10,4
63,285,3
63,322,2
63,993,2
63,294,2
63,181,3
63,121,1
64,392,3
64,381,4
64,736,4
64,1063,3
64,433,2
64,516,5
64,160,4
64,176,4
64,684,4
64,778,5
64,93,2
64,527,4
64,187,5
64,515,5
64,333,3
64,77,3
64,2,3
64,231,3
64,959,4
64,1133,4
64,100,4
64,239,3
64,705,5
64,731,3
